UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF,rolling_tool_wear,rolling_torque,Machine failure
1.3687551095161454,-0.7400023397787624,-1.3048654630999361,-1.2884553373908814,-1.057386032442387,1.367077328542217,-0.6238992503586712,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.24714757669744217,0.21906648562067527,L56137,0
0.5443982988851219,0.755329491044703,0.6984206688157432,0.3338906296160494,-0.4882360536837671,0.5286635529162921,1.1840486844088023,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.41642385548131816,-1.3667537221297628,M21435,0
-0.11280303754993828,-0.7400023397787624,1.7000637347735827,1.0098681158689435,1.8767755085365179,-1.8668043774434917,-0.4666863864658474,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.06198242762705896,-0.43703618389124754,L51856,0
1.1230400232239428,-0.7400023397787624,-0.503551010333653,0.2662928809907446,0.9595046689837905,-1.1980695802180519,0.13072249632688293,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.6438218439711878,0.537090050318592,L55427,0
-1.0645163999493146,-0.7400023397787624,-1.0043725433125728,-1.558846331892062,0.3682517784287193,-0.9185983216760771,-1.4256848562120725,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.7474537954520439,-2.047209547496936,L49106,0
-0.14325786514671832,-0.7400023397787624,1.399570814986248,0.6718793727424964,0.13617120456598106,-0.15005236068564642,-0.3566373817408708,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9311249640798771,-0.8109287531982656,L51768,0
1.6639592906531155,-0.7400023397787624,-0.9542903900146694,-0.6800755997632919,-0.20642392827901349,0.08949443235033183,0.7124100927303308,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.1404749489472084,0.24341964147592063,L56990,0
0.28310972120820227,-0.7400023397787624,0.6483385155178683,0.7394771213678013,1.0147619484749186,-1.2379940457240481,1.6085234169194265,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.664210227380103,-1.136115010794788,L53000,0
0.007285884905546659,0.755329491044703,2.000556654560946,2.023834345248285,0.196954212006222,-0.5492970157456104,-0.24658837701589412,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9273460834866042,-1.3194799489989941,M19883,0
0.009708428009835979,0.755329491044703,1.9504745012630427,2.0914320938735895,-0.5655962449713465,0.8280970442112651,0.03639477799118867,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.424646769561347,-1.617447973580827,M19890,0
-0.803573899858722,-0.7400023397787624,-0.10289378395051146,-0.3420868566368448,0.5616522566476678,-1.2878996276065438,-1.441406142601355,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0497642429138936,-0.24794109136816297,L49860,0
-0.47272372733006607,-0.7400023397787624,1.0990778951988847,0.9422703672436388,-0.4992875095819927,0.6484369494342815,-0.7496695414729302,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.1980221289848917,-0.640456662211538,L50816,0
1.0822028680373512,-0.7400023397787624,-0.0027294773547332,0.8746726186183724,-0.10696082519498283,-0.08018454605015245,-1.0169314100907305,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.2599781989198109,-1.08597616050457,L55309,0
0.5343620488816376,0.755329491044703,0.6984206688157432,0.5366838754919253,-0.05170354570385467,-0.010316731414659172,-0.010769081176658464,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9076959044015835,0.13741178657661163,M21406,0
1.311652307772183,-0.7400023397787624,-1.3048654630999361,-1.018064342889739,-0.67058507600449,1.1175494191297395,-0.8754398325871893,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.003770094695893175,1.3321489620633917,L55972,0
1.3967873940086362,-0.7400023397787624,-1.354947616397811,-1.1532598401403102,4.523599196161556,-2.505595825539434,-0.9226036917550363,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.36049642270087584,-0.7951708288213427,L56218,0
1.147265454266836,-0.7400023397787624,-0.6537974702273347,-0.20689135938627365,0.705321183324601,-0.9585227871820737,-0.24658837701589412,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.5252731883623439,-0.5258535758339116,L55497,0
0.4942170488677003,-0.7400023397787624,0.14751698253894843,-0.13929361076096888,-0.09038364134764437,-0.08018454605015245,-1.3156358514870958,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6764108402985088,0.6345026737395837,L53610,0
-1.4261674776610775,-0.7400023397787624,-2.156262069164094,-2.5728125612714035,-0.4164015903453005,0.6184936003047846,-0.24658837701589412,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.37940839746200145,-0.2407783984695626,L48061,0
1.5424860578523225,-0.7400023397787624,-0.8040439301210163,-0.6124778511379871,0.21905712380267328,-0.3895991537216247,0.24077150105185957,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.275758874186386,0.9754468557130288,L56639,0
0.19797463497174897,-0.7400023397787624,1.199242201794663,1.3478568589953905,-1.2949923342542382,0.9079459752232584,-1.441406142601355,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6567606612134888,1.0098277816263137,L52754,0
-1.2655874776053282,-0.7400023397787624,-0.7539617768231129,-0.004098113510397719,1.4623459123530567,-1.3877107913715347,-1.3470784242656606,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.466952660411246,-1.0243770015766005,L48525,0
-0.2602320893252599,-0.7400023397787624,1.2994065083904698,0.6718793727424964,0.6666410876808113,-0.19995794256814192,-0.13653937229091748,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3377325159160651,-0.6361590464723766,L51430,0
-1.301579546583341,0.755329491044703,-1.4551119229935894,-1.018064342889739,0.4511376976654115,-0.7589004596520917,1.3569828346909083,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.4118891987693903,0.045729317474513566,M16101,0
-1.556638727706374,0.755329491044703,-1.2047011565041295,-0.47728235388741597,-0.05722927365296749,0.18930559611532283,-1.6457828656620257,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.7050221377874533,0.08584039770668178,M15364,0
-1.103623167204271,-0.7400023397787624,-0.9542903900146694,-1.558846331892062,-0.33351567110860825,0.4987202037867951,0.44514822411253047,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.5183630082745205,-0.1935046253387889,L48993,0
-0.6135773049651737,-0.7400023397787624,0.2977634424326301,-0.4096846052621496,-0.5379676052257825,0.3190601090098116,-0.1837032314587646,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7293327403990922,-0.48001234128285997,L50409,0
0.24123433326262972,-0.7400023397787624,1.199242201794663,1.2802591103700858,1.810466773147164,-1.4076730241245332,0.20932892827329483,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.3694751128995595,0.5600106675941204,L52879,0
-0.43188657214347465,-0.7400023397787624,1.149160048496788,0.6718793727424964,-0.5379676052257825,0.3689656908923071,0.6966888063410486,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7988641433153177,-0.5645321174863628,L50934,0
0.846524031748633,-0.7400023397787624,0.14751698253894843,1.2126613617448194,-0.2837841195665929,-0.16003347706214568,-0.8911611189764717,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.1934699004782043,-0.9670754583877823,L54628,0
-1.5040349345846629,0.755329491044703,-1.1546190032062544,-0.6124778511379871,1.064493500016934,-1.1880884638415528,0.9325081021802842,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.15343133798426858,-0.6605122023276271,M15516,0
0.756197781717274,-0.7400023397787624,0.19759913583682334,0.3338906296160494,-0.758996723190295,1.4269640268012111,-1.0012101237014484,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.08085925879866511,0.7261851428416767,L54367,0
-0.9762666154359179,2.2506613218681686,-0.2531402438441931,-0.6124778511379871,0.047759557380176,0.4288523891513011,-1.0640952692585777,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9545364519634106,-0.4470639539492921,H31595,0
0.628149074776267,0.755329491044703,0.4980920556241866,0.46908612686662055,-0.2561554798210288,0.8081348114582674,0.5866398016160719,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9326365163171866,0.2505823343745261,M21677,0
-0.2533105375987189,-0.7400023397787624,1.2994065083904698,0.6042816241171917,-1.151323407577305,1.197398350141732,0.7281313791196132,-0.06723348523552916,9.592875263129063,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.617477874838208,0.6789113697109131,L51450,1
-0.24050566690461822,-0.7400023397787624,0.6984206688157432,-0.0716958621357025,-1.5491758199134276,2.385151198945125,-1.3785209970442254,-0.06723348523552916,9.592875263129063,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.170688421898633,-1.764999447292021,L51487,1
-0.8849021326455777,2.2506613218681686,-0.4033867037378747,-0.8828688456391679,-0.9081913778163411,1.5068129578132043,-0.4666863864658474,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7240423075685098,1.1187007136850668,H31859,0
0.4734523936880775,-0.7400023397787624,0.04735267594317017,-0.27448910801154003,-1.206580687068433,0.6883614149402778,-0.5138502456336945,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.47463618841248395,0.9783119328724679,L53550,0
-1.270432563813907,2.2506613218681686,-0.5536331636315563,0.13109738374017343,1.2799968900323337,-1.3178429767360411,1.7028511352551208,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.6914181676516695,-0.6003455819793697,H30745,0
0.8908219627984949,0.755329491044703,0.14751698253894843,0.7394771213678013,-0.3445671270068339,0.41887127277480257,0.9167868157910019,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.17156996483197973,0.31647910904166177,M22436,0
0.4277701522929075,-0.7400023397787624,0.6483385155178683,0.5366838754919253,-0.8253054585796488,1.7363786344726833,0.8853442430124371,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.31970208408828615,-0.6734050495451108,L53418,0
-0.9503107964613895,-0.7400023397787624,-0.45346885703574963,-1.1532598401403102,-0.2782583916174801,-0.1899768261916427,-1.1898655603728368,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6250180642299944,1.5642202119780886,L49436,0
-1.5171858828650906,2.2506613218681686,-0.9042082367167945,-0.004098113510397719,-0.5876991567677977,0.41887127277480257,-0.6238992503586712,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.33555581078527336,-0.6275638149940542,H30032,0
-1.3818695466112156,0.755329491044703,-1.9058513026746342,-1.8968350750185092,-0.8529340983252128,0.39890904002180405,-1.614340292883461,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,1.0112196608625075,-1.2650434829696149,M15869,0
-1.0807820465066857,0.755329491044703,-0.9042082367167945,-1.558846331892062,0.3793032343269449,-0.6191648303811045,-0.02649036756594084,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.0618742326071273,0.8035422261465841,M16739,0
0.5260561868097885,-0.7400023397787624,0.54817420892209,0.06349963511490707,-0.2782583916174801,0.5785691347987876,-1.032652696480013,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.6378662582471232,-0.7722502115458144,L53702,0
-1.2538208396702086,-0.7400023397787624,-0.6537974702273347,0.06349963511490707,0.4456119697162987,-0.5193536666161134,0.06783735076975342,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.1533231429643365,-0.9484524568514203,L48559,0
-0.012094459928767913,-0.7400023397787624,1.9504745012630427,1.7534433507471425,-0.6263792524115874,1.3371339794127193,1.011114534126696,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.09295167669713884,-0.8510398334304338,L52147,0
0.14571691943636503,-0.7400023397787624,1.2994065083904698,1.5506501048712666,0.5948066243423447,-0.818787157911086,-0.8754398325871893,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.9469786907768648,1.0571015547570872,L52603,0
0.42396329884330997,-0.7400023397787624,0.5982563622199649,0.5366838754919253,-0.33351567110860825,-0.17999570981514346,0.4923120832803776,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-1.4019734860017083,-0.11614754203388651,L53407,0
-1.625162089799129,-0.7400023397787624,-1.104536849908351,-1.085662091515044,-0.9137171057654538,0.7083236476932764,0.6652462335624838,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.9742042028431906,-1.958392155554272,L47486,0
0.7911516179363057,0.755329491044703,0.09743482924104507,0.40148837824135414,2.4514512152442505,-1.916709959325987,-0.3880799545194355,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.501088352565396,0.13024909367801124,M22148,0
1.2105976525646853,-0.7400023397787624,-0.8541260834188912,-0.3420868566368448,0.9484532130855649,-0.9685039035585726,0.633803660783919,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.8132238895697554,-0.07890153896115742,L55680,0
1.7231385579150404,-0.7400023397787624,-0.6537974702273347,-1.018064342889739,-1.0297573926968229,0.698342531316777,1.2940976891337788,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.7527442282826263,0.11019355356192714,L57161,0
1.4023246353898688,0.755329491044703,-1.354947616397811,-1.085662091515044,-0.10143509724587,-0.17999570981514346,-0.325194808962306,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,-0.7920621582474264,-1.1146269320989817,M23914,0
0.7516987730950224,-0.7400023397787624,0.09743482924104507,0.13109738374017343,-0.05170354570385467,0.8480592769642636,-1.4571274289906373,-0.06723348523552916,-0.10424403242723015,-0.10176517352742259,-0.1017651735274226,-0.04334192230600429,0.887272377403149,2.135803105286514,L54354,0
-1.5995523484109275,-0.7400023397787624,-1.2547833098020327,-1.1532598401403102,5.661899153678796,-2.715199269445915,0.3036566466089891,-0.06723348523552916,-0.10424403242723015,9.82654443890405,-0.1017651735274226,-0.04334192230600429,-1.5803366500041998,-1.422622726738859,L47560,1
